week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2025-09-28,CP02,BQ,5.0,2250.45,2475.3633468284293,1213.4057181306268,3957.44865470967
2025-09-28,CP02,FI,1.0,549.99,1182.0736151578578,504.0129483323846,1182.0736151578578
2025-09-28,CP02,GA,8.0,3809.93,4141.820708695021,2041.1449477644262,6036.859697407111
2025-09-28,CP02,LO,26.0,221.11,1191.779218578542,221.22178575195633,1748.650625555648
2025-09-28,CP02,ME,23.0,4487.84,5927.6519926189885,2761.248962571366,12012.740630220705
2025-09-28,CP02,PA,4.0,549.96,518.6489717593969,392.04761686912826,1329.2287048169876
2025-09-28,CP02,PC,505.0,10745.45,11041.731590834364,8121.558299791727,13694.518163463043
2025-09-28,CP02,SP,1.0,6895.57,6817.132855993486,6817.132855993486,18642.47217731694
2025-09-28,CP02,TO,2.0,1859.98,2354.708559992557,1374.950085709871,2409.422826823697
2025-09-28,CP04,BQ,2.0,374.98,643.8082861707717,335.1299542478264,705.0441296257042
2025-09-28,CP04,CH,3.0,4382.98,4051.7057772969874,2312.160758708005,5182.081961647679
2025-09-28,CP04,FI,1.0,1799.99,2235.568243129267,1703.7854984316937,3265.9893776454337
2025-09-28,CP04,GA,4.0,2079.96,1740.0815406736142,999.3455357517382,7834.168413615661
2025-09-28,CP04,LO,33.0,249.94,-57.96282576944475,-57.96282576944475,462.39092662103644
2025-09-28,CP04,ME,12.0,2723.68,4087.5602496880206,1736.2132605392035,6193.475485330321
2025-09-28,CP04,PA,1.0,199.99,385.3225923924054,173.61216030379774,385.3225923924054
2025-09-28,CP04,PC,413.0,7918.63,7397.873985484104,5099.5709360530345,11292.039068312424
2025-09-28,CP04,SP,3.0,18997.0,19637.664335959653,13752.803583015773,28509.3900372183
2025-09-28,CP05,BQ,8.0,722.12,287.1775764188684,287.1775764188684,7878.863575023341
2025-09-28,CP05,CH,2.0,6559.98,6243.390325143625,3547.7464405361993,8096.7189860472145
2025-09-28,CP05,FI,6.0,4714.54,3764.9857685966685,2220.677722154931,5890.691758105041
2025-09-28,CP05,GA,10.0,16775.899999999998,22312.070213723207,12710.063262335023,24272.162745466994
2025-09-28,CP05,HT,0.0,3936.0,-3693.398133907424,-9697.650129682657,24830.473276366705
2025-09-28,CP05,LO,22.0,238.28,60.792675550527626,60.792675550527626,586.7991999202657
2025-09-28,CP05,ME,82.0,53655.81,36569.30550246162,19905.05473663316,48829.42385900827
2025-09-28,CP05,PA,2.0,1300.08,1385.0500530304391,772.7796480311496,1898.202757522156
2025-09-28,CP05,PC,556.0,13429.74,15344.600021596156,13627.527398562737,19447.500971358113
2025-09-28,CP05,SP,35.0,258357.98,148609.44054424643,29355.618633090922,148609.44054424643
2025-09-28,CP05,TO,8.0,2086.99,258.43211653208675,258.43211653208675,20043.302521294816
2025-09-28,CP06,BQ,6.0,1430.44,2067.896313883337,1361.7415378291944,3143.8658118877443
2025-09-28,CP06,CH,2.0,3862.84,6278.644839872725,4232.8662536308675,10356.530882557576
2025-09-28,CP06,FI,4.0,2752.96,2547.863722467773,1324.3411200655908,4226.907097288794
2025-09-28,CP06,GA,6.0,11092.02,10517.847142018529,6288.78769759995,21042.10762487308
2025-09-28,CP06,HT,4.0,755.59,898.5877259846247,898.5877259846247,2873.11884698168
2025-09-28,CP06,LO,24.0,75.26,-168.47449620807328,-168.47449620807328,386.34826148634625
2025-09-28,CP06,ME,119.0,9767.76,12006.029898945026,7021.837256183263,30558.6419573202
2025-09-28,CP06,PA,1.0,149.99,41.87630425776705,41.87630425776705,226.77228263461373
2025-09-28,CP06,PC,605.0,13691.0,12380.55626334113,10101.604840207066,15729.045747499293
2025-09-28,CP06,SP,5.0,76629.99,62478.56995357748,20440.805770987845,70428.30766200053
2025-09-28,CP06,TO,5.0,5884.27,5810.6712720162495,3371.2705523610543,6245.7233297130215
2025-09-28,CP07,BQ,12.0,3006.29,3108.043904215506,1847.0094251136788,4547.900604752245
2025-09-28,CP07,CH,1.0,2399.99,3411.0990631663235,2130.1527520303234,5660.845283565207
2025-09-28,CP07,FI,16.0,1363.03,2490.309744067268,1128.437224991514,6385.6435122743505
2025-09-28,CP07,GA,11.0,15277.329999999998,15309.892348979227,10883.945385522551,24499.213933489933
2025-09-28,CP07,LO,15.0,861.03,133.5435486629911,133.5435486629911,2194.577879027781
2025-09-28,CP07,ME,1184.0,45333.0,34917.86430879021,17865.080850973718,55411.863541103456
2025-09-28,CP07,PA,9.0,1531.3200000000002,3727.76772304653,1054.1518553559215,8375.376229745767
2025-09-28,CP07,PC,931.0,20016.35,18692.351340983114,15277.142655688438,27673.7411697715
2025-09-28,CP07,SP,7.0,57052.69,67080.52627270758,26433.786164400328,71570.00953842132
2025-09-28,CP07,TO,1.0,397.49,1034.2140930279552,418.5135144390057,1419.3381318478375
2025-09-28,CP08,CH,4.0,118.96,693.7414665688949,110.38142702438583,1058.7232380775858
2025-09-28,CP08,FI,3.0,2132.9700000000003,2303.8803579049327,1329.279358322976,3586.9536557735587
2025-09-28,CP08,GA,6.0,3762.44,4674.21248953522,2110.506283093699,5048.445300189246
2025-09-28,CP08,LO,7.0,93.43,-188.78036067551832,-188.78036067551832,753.3311540544267
2025-09-28,CP08,ME,10.0,3016.92,7653.278668171984,3412.7309437522995,13645.247867730102
2025-09-28,CP08,PA,2.0,664.98,876.4916510733589,484.35651049275145,1300.9615733213857
2025-09-28,CP08,PC,581.0,9737.59,9253.922514964355,6427.239002826653,13353.208481575799
2025-09-28,CP08,TO,1.0,337.49,655.0657007938048,277.4347052218515,655.0657007938048
2025-09-28,CP10,BQ,10.0,1513.93,1871.905552020025,922.0034383200929,3237.3543558755205
2025-09-28,CP10,FI,3.0,2530.89,2217.3431286722957,1306.1314678184933,2706.497710538426
2025-09-28,CP10,GA,10.0,37806.69,30296.723822004933,15217.041538987773,37268.69252149679
2025-09-28,CP10,HT,7.0,7514.0,3399.91552020775,2842.197942161099,8491.537549866489
2025-09-28,CP10,LO,43.0,171.57999999999998,231.97449999246857,90.59308810717468,479.1624996812867
2025-09-28,CP10,ME,40.0,18221.64,17524.182415667005,10970.634725767417,34312.00373938209
